English,Telugu
"People at the top of these firms chose to look away, to take more risk to enrich themselves and it is truly a crime.",". ఈ సంస్థలు ఎగువన ప్రజలు దూరంగా చూడండి ఎంచుకున్నాడు, తమనుమెరుగుపరచటంలోమరింతప్రమాదం తీసుకోవాలని మరియునిజంగాఒక నేరం"
"A., your wife or B., before he could even answer, she could... blah!","A., మీ భార్య లేదా B., అతను కూడా సమాధానం కాలేదు ముందు, ఆమె అనుకొనుట... అతిశయోక్తి!"
"Yeah, at least we're not stuck in some crap town like this, hanging up drywall for the rest of our lives.","- అవును, కనీసం మేము కష్టం లేదు కొన్ని చెత్త పట్టణం లో ఈ వంటి, మా జీవితాలను మిగిలిన ప్లాస్టార్ బోర్డ్ అప్ ఉరి ."
"You know, the first time you walked into my office out of the darkness... you needed therapy then.",మీరు చీకటి నా ఆఫీసు లోకి మైదానంలోకి మొదటిసారి తెలుసు... మీరు చికిత్స అవసరం.
"Early speculation is that the Shroud of Turin... the burial cloth of the prophet Jesus, has been taken from its safe keeping.","ప్రారంభ ఊహాగానాలు అని టురిన్ యొక్క ష్రుడ్... ప్రవక్త జీసస్ ఖననం వస్త్రం, దాని సురక్షితంగా ఉంచడంలో నుండి తీసుకోవడం జరిగింది."
"They hired some hillbilly kid over here to take me up to Charleston, West Virginia.","వారు ఇక్కడ కొంత హిల్బిల్లీలను పిల్లవాడిని అద్దె చార్లెస్టన్, వెస్ట్ వర్జీనియా నాకు చేపట్టారు."
Various types of loans became available to consumer who happily assumed an unprecedented debt.,. రుణాలు యొక్క వివిధ రకాల వినియోగదారుల అందుబాటులోకి వచ్చింది సంతోషంగా ఒక అపూర్వమైన రుణ భావించారు ఎవరు
How 'bout a home-cooked meal for you and your little 'un?,ఎలా మీరు మరియు మీ little'un కోసం ఒక ఇంటిలో తయారుచేయబడిన భోజనం గురించి?
"I worked with him the last six years, he never caused me a problem.","నేను అతను నన్ను ఒక సమస్య కారణంగా ఎప్పుడూ అతనితో గత ఆరు సంవత్సరాల, పని."
"Mowgli seems to have man's ability to get into trouble, and your influence hasn't been exactly...","మోగ్లీ ఇబ్బందులను పొందుటకు మనిషి యొక్క సామర్ధ్యం కలిగి ఉంది, మరియు మీ ప్రభావం సరిగ్గా లేదు..."
"They wake up in the same bed, the same houses... same depressing streetlights... one gas station.","వారు అదే మంచం, అదే ఇళ్ళు మేల్కొలపడానికి... అదే నిరుత్సాహపరిచిన వీధి... ఒక గ్యాస్ స్టేషన్."
"Somebody get me a wake-up call, or I'll sleep right through!","ఒకరు నన్ను ఒక వేక్ అప్ కాల్, పొందుటకు లేదా నేను ద్వారా కుడి నిద్ర చేస్తుంది!"
"When we got hit, how we got hit, we were set up right from the start.","మేము హిట్ ఎదుర్కొన్నప్పుడు, మేము హిట్ వచ్చింది, మేము ప్రారంభం నుండి కుడి ఏర్పాటు చేశారు."
He was gonna have me change his will to explicitly exclude anyone but Ellen.,స్పష్టంగా ఎవరైనా కానీ ఎల్లెన్ మినహాయించాలని అతను నాకు తన వీలునామాలో మార్చడానికి కలిగి గొన్న ఉంది.
"But no matter who or what we look at, we'll always come back to each other, right?","కానీ ఉన్నా ఎవరు లేదా ఏ మేము చూడండి, మేము ఎల్లప్పుడూ ప్రతి ఇతర కుడి తిరిగి వచ్చి ఉంటుంది?"
It's kinda sad to be able to buy whatever you want and have to beg for what you need.,ఇది మీకు కావలసిన సంసార కొనుగోలు చెయ్యలేరు ఎంతో విచారంగా ఉంటుంది మరియు మీరు అవసరం ఏమి కోసం ప్రార్థించు కలిగి.
You're gonna need blood and bone of 100 buffaloes as fertiliser.,మీరు రక్తం మరియు ఎరువులు వంటి 100 బఫెలోస్ యొక్క ఎముక నీడ్ ఉన్నాయి.
"These are the 2 pieces you were asking about, did you bring the dollars?",ఇవి మీరు గురించి అడుగుతూ ఉన్నాయి 2 ముక్కలు ఉన్నాయి మీరు డాలర్ల తీసుకుని వచ్చింది?
"Sir, if you would do me a kindness and select one card only from this deck.","సర్, మీరు నాకు ఒక దయ చెయ్యను కేవలం ఈ డెక్ నుండి ఒక కార్డు ఎంచుకోండి అని."
"As of today, this plot of land's a crime scene, a homicide investigation.","నేడు నాటికి, భూమి యొక్క ఈ ప్లాట్లు ఒక నేర దృశ్యాన్ని, ఒక నరహత్య విచారణ."
"He's taking food out of my baby's mouth, and my baby's hungry.","అతను నా శిశువు యొక్క నోరు, ఆహార తీసుకోవడం మరియు నా శిశువు ఆకలితో."
To various people in various ways I am in for money I don't have.,వివిధప్రజలకు... ... నేను డబ్బు కోసం లో నేను డాన్ 'వద్ద వివిధ మార్గాల్లో t కలిగి.
"So, he was, and this guy you're chasing, he's a witness?","సో, అతను, మరియు మీరు వెంటాడుకునే ఈ వ్యక్తి , అతను ఒక సాక్షి?"
"Look, just because your mother abandoned you in some crack house, don't mean you gotta abuse mine!","మీ తల్లి కొన్ని క్రాక్ ఇంట్లో మీరు రద్దు కేవలం ఎందుకంటే లుక్, మీరు దుర్వినియోగాన్ని గని చూడాలి అర్థం లేదు!"
We're a non-profit cooperative that shares information and resources about environmental issues.,మేము ఒక లాభాపేక్షలేని సహకార అని వాటాల సమాచారం పర్యావరణ సమస్యల గురించి మరియు వనరులను.
"I don't even think we'll make Knoxville, the way it's snowing.","నేను కూడా మేము నాక్స్ విల్లె, అది snowing మార్గం చేస్తాము భావించడం లేదు."
"But do you remember that fella who used to work for Niles, Jamie Albright?","కానీ మీరు ఆ దారుణమైన గుర్తుంచుకోవాలి లేదు జామీ ఆల్బ్రైట్ నైల్స్, కోసం పని చేసేవారు?"
"I'm gonna end this ""almost"" affair and stay with my husband.","నేను ఈ ""దాదాపు"" వ్యవహారం అంతం మరియు నా భర్త కలిసి ఉండాలని గొన్న వద్ద."
"And in a few weeks, I myself will be hosting a showcase of Vegas' hottest acts.","మరియు కొన్ని వారాల లో, నేను వెగాస్ హాటెస్ట్ చర్యలను ప్రదర్శన హోస్టింగ్ ఉంటుంది."
"Why don't the two of you meet me in the back bedroom there, we'll play the fox and the hound together a little bit.","ఎందుకు మీరు రెండు అక్కడ నాకు తిరిగి బెడ్ రూమ్ లో దొరకరు, మేము కలిసి నక్క మరియు హౌన్డ్ కొద్దిగా ఆడుతుందో."
"But if he shows up drunk or too hungover to work, you don't get paid.","అతను పని వరకు తాగిన లేదా చాలా hungover చూపిస్తే కానీ, మీరు చెల్లింపు అందుకుంటారని లేదు."
They learn about our cameras and scanners and Ukrainian ex-naval commandos but some things don't change.,వారుమా కెమెరాలు మరియు స్కానర్లు గురించి తెలుసుకోవడానికి... ... మరియు ఉక్రేనియన్ మాజీ నౌకాదళ కమెండోలు కానీ కొన్ని విషయాలు మార్చడానికి లేదు
"We think that you're a hell of a magician, and we would like you to be our partner.","మేము మీరు ఒక మాంత్రికుడు, ఒక నరకం తలుస్తారు మరియు మేము మీరు మా భాగస్వామి ఉండాలని కోరుకుంటారు."
"Do not you know that by marriage, funerals and confession are all welcome.","మీరు వివాహం ద్వారా, అంత్య క్రియలు మరియు ఒప్పుకోలు అన్ని స్వాగతం ఉంటాయి తెలియదు."
Dumb fucker better know where he live if he's gonna help put him behind bars.,మూగ fucker అతను బార్లు వెనుక అతడిని సహాయం చెప్పేవాడు ఉంటే నివసించే బాగా తెలుసా.
I've been waiting my whole life for a place where it's right to be wrong.,నా మొత్తం జీవితంలో వేచి చేయబడ్డాయి... ... ఇది తప్పు హక్కు ఉన్న ఒక ప్రదేశం కోసం.
We ran Henry Hank Greely back through NCIC for recent known associates and came up with several reports of a possible relationship with local career criminal and protection racketeer Baby Jack Lemoyne.,మేముఇటీవలతెలిసినఅనుబంధGreelyతిరిగి NCIC ద్వారా హెన్రీ హాంక్ నడిచింది మరియుఒకసాధ్యంసంబంధంఅనేక నివేదికలు ముందుకు వచ్చారు స్థానికకెరీర్నేర మరియు రక్షణ రాకెటీర్ బేబీ జాక్ లేమోయ్నే
"You're afraid of us leaving you alone with your son, aren't you?","మీరు, మీ కుమారుడు తో ఒంటరిగా మీరు వదిలి యొక్క భయపడ్డారు కాదు ఉంటాయి?"
"What we are is the sum of everything we've ever said, done and felt all wrapped up in one unique thread which is constantly being revised and remembered.","మేము ఏమిటి... ... మేము ఎప్పుడూ పూర్తి మరియు భావించాడు, అన్నారు చేసిన ప్రతిదీ మొత్తానికి... ... అన్ని ఒక ఏకైక థ్రెడ్ లో ముగిస్తుంది"
I'm not inclined to let a woman do what I ask of you.,నేను మీరు యొక్క అడగండి ఏమి ఒక మహిళ చేయండి మీకీ వంపుతిరిగిన లేదు.
"To lead by example with the dignity, integrity and honor that built this country and which will build it once again.",గౌరవంగా ఉదాహరణగా గడపడానికి ఈ దేశం నిర్మించింది సమగ్రతను మరియు గౌరవం మరియు ఇది మళ్లీ ఇది నిర్మిస్తాం.
"I mean, one day you were headlining at Bally's the next day you just disappeared.","ఏమి జరిగింది? నా ఉద్దేశ్యం, మీరు బల్లి యొక్క వద్ద పతాక శీర్షిక చేశారు ఒకరోజు... ... మీరు అదృశ్యమైంది మరుసటి రోజు."
You're gonna die down there alone cut off from the rest of the world.,మీరు ప్రపంచంలోని మిగిలిన ప్రాంతాల నుండి కత్తిరించిన అక్కడ ఒంటరిగా డౌన్ మరణిస్తారు గొన్న ఉంటాయి.
We're supposed to be with the smartest investors in the world and they did it themselves.,మేము తో భావిస్తున్నారు ప్రపంచంలో ఆకర్షణీయ పెట్టుబడిదారులు మరియు వారు తమను తాము చేసిన.
"Hey, you two can't be out here loitering and harassing these good people.","హే, మీరు రెండు ఇక్కడ ఇంటెంట్ మరియు ఈ మంచి ప్రజలు బాధించే బయటకు ఉండకూడదు."
"It is a product of years of study and training and, no offense, but you are a girl.","ఇది అధ్యయనం మరియు శిక్షణ సంవత్సరాల ఉత్పత్తి... ... మరియు, ఏ నేరం, కానీ మీరు ఒక అమ్మాయి ఉన్నాయి."
The idea that you could lend money to someone who could not pay it back is not an inherently attractive idea.,మీరు ఎవరైనా రుణాలను ఇస్తాది ఆలోచనను తిరిగి చెల్లించాల్సి జాతులకు సహజంగా ఆకర్షణీయమైన ఆలోచన కాదు.
"Wait, so you're a very old-looking young woman or you met him when you were five?","వేచి, కాబట్టి మీరు చాలా పాత కనిపించే యువతి ఉన్నాయి మీరు ఐదు ఉన్నప్పుడు లేదా మీరు అతనిని కలుసుకున్నప్పుడు?"
"Well, this happens when you run the most reckless genetic engineering program in the southern hemisphere.","మీరు చాలా నిర్లక్ష్యంగా అమలు చేసినప్పుడు వెల్, ఈ జరుగుతుంది. - ఆ ఇంజనీరింగ్ ఎవరు? - మీ సోదరుడు."
"I struck them down so that they were not able to rise, they fell under my feet for you girdled me with strength for the battle.","నేను వారు పెరుగుతుంది చెయ్యలేకపోయాము తద్వారా వాటిని కొట్టివేసింది, నా అడుగుల కింద పడిపోయింది మీరు యుద్ధం కోసం బలం తో నాకు girdled కోసం."
But I reckon fucking your shit up will be a pretty good start.,కానీ నేను మీ ఒంటి నాశనం పరిగణనలోకి ఒక అందమైన మంచి ప్రారంభం ఉంటుంది. దీన్ని పనిచేసినవారు పడుతుంది మీరు
I just want to reward you for your excellent service with this $100 bill.,నేను ఈ $ 100 బిల్లును తో మీ అద్భుతమైన సేవ కోసం మీరు బహుమతి అనుకుంటున్నారా.
But in the event of an event or situation we are to remove the most valuable item or items and take them to a place of safety.,కానీ... ... కార్యక్రమం సందర్భంలో... ... లేదా పరిస్థితి మేము తొలగించడానికి ఉన్నాయి అత్యంత విలువైన అంశం...
- - I don't know why I even put up with this shit! -,- నేను కూడా ఈ పాట తో అప్ చాలు ఎందుకు నాకు తెలీదు!
You'd bring me back the painting and you'd stop wasting my fucking time.,మీరు నాకు చిత్రలేఖనం తిరిగి తీసుకురావాలనే మరియు మీరు నా ఫకింగ్ సమయం వృధా ఆపడానికి ఉంటుంది.
The terms of which was that a specified point in time the interest rate would reflect the market.,నిబంధనలు ఆ సమయంలో ఒక పేర్కొన్న అయింది వడ్డీ రేటు మార్కెట్ ప్రతిబింబించే విధంగా.
"And, if we had the parts that we've been asking for, we wouldn't be running a skeleton crew down here.","మరియు, మేము కోసం అడుగుతున్నారు చేసిన ప్రాంతాల్లో కలిగి ఉంటే, మేము డౌన్ ఇక్కడ ఒక అస్థిపంజరం సిబ్బంది నడుస్తున్న కాదు."
"It's tough you know, with Rosie gone and shit... it's not good.","ఇది Rosie పోయింది మరియు షిట్ తో, మీకు తెలిసిన కఠినమైన ఉంది... ఇది మంచి కాదు."
"Fortunes of war and all that sort of thing, you know.","యుద్ధం యొక్క ఫార్చ్యూన్ మరియు విషయం యొక్క అన్ని ఆ విధమైన, మీకు తెలిసిన."
"If I'm gonna die, I want to look good doing it.","నేను చనిపోయే గొన్న వద్ద ఉంటే, ఐ వన్నా ఇది చేయడం మంచి చూడండి."
"You know, I save your life, I get your wound fixed.","మీకు తెలిసిన, నేను మీ జీవితం సేవ్ , నేను మీ గాయం పరిష్కరించబడింది పొందుటకు."
"And after that, he gives me what I want what we want.","ఆతర్వాత, అతను నేను ఏమి నాకు ఇస్తుంది... ... ఏమి మేము కావలసిన ."
"Do you really think that a tight, toned body will keep him away from his Hubba Bubba baby?","మీరు నిజంగా ఒక గట్టి, బిగువు విషయంలో అనుకుంటున్నారా తన Hubba రెడీ ఫర్ శిశువు నుండి దూరంగా ఉంచేందుకు ఉంటుంది?"
"To give millions of starving men, women and children a chance at more than just subsistence.","ఆకలితో పురుషులు, మహిళలు మరియు పిల్లలు మిలియన్ల ఇవ్వాలని కేవలం జీవనాధార కంటే ఒక అవకాశం."
We're a non-profit cooperative that shares information and resources about environmental issues.,పర్యావరణ సమస్యల గురించి మరియు వనరులను. సో మీరు మరియు నేడు ఇక్కడ చేయడం మీ ప్రియుడు ఏమి ఉన్నాయి?
"Uh, what if you leave and I never find out your-- your favorite ice cream or your favorite movie, stuff like that?","ఉహ్, మీరు వదిలి నేను కనుగొనేందుకు ఎప్పుడూ మీ - మీ ఇష్టమైన ఐస్ క్రీమ్ లేదా మీ ఇష్టమైన చిత్రం,"
I'll try and do my best to make things as easy as possible for you.,నేను మీరు కోసం వీలైనంత సులభతరం విషయాలు చేయడానికి నా ఉత్తమ ప్రయత్నించండి మరియు చేస్తాను.
You are one observant little fellow who stopped to do a little thinking.,మీరు కొద్దిగా ఆలోచన చేయాలని నిలిపివేయబడింది ఎవరు ఒకటి ఉందనీ కొద్దిగా తోటి ఉన్నాయి.
"[ CLEARS THROAT ] ""If you have any questions, please contact me at your convenience.""","[క్లియర్ గొంతు] ""మీరు ఏవైనా ప్రశ్నలు ఉంటే, మీ సౌలభ్యం వద్ద నాకు సంప్రదించండి"""
"Must've been a city hoodlum, 'cause he got in there and hot-wired that sum-bitch in less than two seconds.","Must've, ఒక నగరం హూడ్లం ఉంది లో కంటే తక్కువ రెండు సెకన్లు ఎందుకంటే అక్కడ మరియు హాట్ వైర్డు మొత్తం-బిచ్ ఆ వచ్చింది."
I'm really looking forward to this next call I'm gonna have to make.,నేను నిజంగా ఈ తదుపరి కాల్ నేను చేయడానికి కలిగి గొన్న వద్ద ఎదురు చూస్తున్నానని చేస్తున్నాను.
"Yeah, I'll bet Niles knew all about this, 'cause he came to me two days before he passed away.","అవును, నేను నైల్స్ అన్ని ఈ గురించి తెలుసు పందెం ఉంటుంది, అతడు దూరంగా ఆమోదించింది రెండు రోజుల ముందు అతను నాకు వచ్చింది ఎందుకంటే."
He's gonna guess wrong twice and then tell you the card's in your pocket.,అతను తప్పు రెండుసార్లు అంచనా మరియు మీరు కార్డు యొక్క మీ జేబులో చెప్పండి చెప్పేవాడు.
"You and your late husband, you, uh-- you raised two sons, sheriff Bob and Cameron.","మీరు మరియు మీ భర్త, మీరు ఊ - మీరు ఇద్దరు కుమారులు లేవనెత్తిన, షెరీఫ్ బాబ్ మరియు కామెరాన్."
"Oh, we have no status of his location, but he's presumed to still be inside.","ఓహ్, మేము తన స్థానాన్ని, సంఖ్య స్థితిని కలిగి కానీ అతను ఇంకా లోపల భావించారు."
"I got him a membership to our country club, it was like 90,000 plus.","నేను అతనిని మా దేశం క్లబ్ ఒక సభ్యత్వం వచ్చింది, ఇది 90,000 ప్లస్ లాగా."
"That client took him out, I say we go find that fucker and get us both paid.","ఆ క్లయింట్ అతనికి తీసుకున్న, నేను మేము ఆ fucker కనుగొని మాకు రెండు చెల్లించిన తెచ్చుకోండి అని."
I want you to make sure that Mr Bobo and his daughter are safely escorted out of the building.,సురక్షితంగా భవనం బయటకు బయటకు పంపివేస్తుంటారు నేను మీరు Mr బోబో మరియు తన కుమార్తె అని నిర్ధారించుకోవాలి.
And they vowed to keep on warring until one of them didn't have a single man left above Styx.,అవి భావించింది పోరాడుతున్న చేస్తూనే... ... వాటిని ఒకటి స్టిక్స్ పైన వదిలి ఒక వ్యక్తి లేదు వరకు
"Judith, Harley and I have been going over the questionnaire you came up with and he has some questions for you.","జుడిత్, హర్లే మరియు నేను పైగా మీరు ముందుకు వచ్చారు ప్రశ్నాపత్రం జరుగుతున్నాయి మరియు అతను మీరు కోసం కొన్ని ప్రశ్నలు."
Your ship's re-entry was triggered by a beacon from the surface.,మీ ఓడ యొక్క Re-ప్రవేశం ఉపరితల నుండి ఒక దారిచూపే ద్వారా ప్రేరేపించిన జరిగినది.
I done worked my fingers to the bone to make sure you had a decent life.,మీరు ఒక మంచి జీవితం ఉంది నిర్ధారించుకోండి నేను చేసిన ఎముక నా వేళ్లు పని.
"Considering I've been attacked by genetically- engineered monsters, jumped off a moving vehicle, been chased across a paddock, dragged into a torture chamber, pulled into a mountain of rotting flesh-- yes, my hormones need fucking balancing.","గమనిస్తే ఎల్ వ్ ఉంది దాడి జన్యు ఇంజనీరింగ్ భూతాలను ద్వారా, కదులుతున్న వాహనంలో ఆఫ్ సిద్దమైంది, ఒక రేసు అంతటా వెంబడించాడు చేశారు,"
"I said, ""Hey, Cavanaugh, you speak to me like that again""","నా భార్య మరియు పిల్లవాడిని ముందు, నేను ఒక ఇటుక మీ పళ్ళు బ్రష్ ఉంటుంది ""."
"I brought in a note that he sent me, and I thought you should see it.","నేను ఒక నోట్ లో తెచ్చింది అతను నాకు పంపిన ఆ, మరియు నేను మీరు చూడండి భావించాను."
"If I never see that skinny little shrimp again, it will be too soon.","నేను మళ్ళీ ఆ స్నానం చెయ్యడం కొద్దిగా రొయ్యలు చూడరు ఉంటే, ఇది చాలా త్వరగా ఉంటుంది."
Y'all mind if I warm my hide by that stove there?,నేను అక్కడ ఆ పొయ్యి ద్వారా నా దాచు వేడి ఉంటే యాల్ మనస్సు?
"I talked to Meryl, they said they'd ensure the paper for two weeks but they want 200 million to do it.","నేను మెరిల్ మాట్లాడారు , వారు పత్రిక నిర్ధారించడానికి ఇష్టం అన్నారు రెండు వారాల కోసం కానీ వారు 200 మిలియన్ చేయాలనుకుంటున్నాను."
"Closest I can get is Wheeling, and that flight doesn't leave till 8:00.","అతి దగ్గర నేను వీలింగ్ ఉంది పొందవచ్చు, మరియు విమాన 8: 00 వరకు వదిలి లేదు."
"You know, Louis was a little oobatz, a little crazy, but I liked him.","మీరు తెలుసు, లూయిస్ కొద్దిగా oobatz, కొద్దిగా వెర్రి ఉంది, కానీ నేను అతనికి నచ్చింది."
"Then you allow them to take the owner, and then, unmolested, they drive off into the middle of the night.","అప్పుడు మీరు వాటిని యజమాని అయ్యేలా, ఆపై, unmolested, వారు రాత్రి మధ్యలో ఆఫ్ డ్రైవ్ ."
Do me a favor and shut your mouth before I slap that Mohawk into a chin strap.,నాకు అనుకూలంగా చేయండి మరియు నేను ఒక గడ్డం పట్టీ ఆ మోహుక్ చరుస్తారు ముందు మీ నోరు మూసివేసింది.
I got one appointment I got to get to sometime between 8:00 a.m. and 4:00 p.m.,నేను కొంత 8: 00 am మరియు 4: 00 pm మధ్య పొందేందుకు వచ్చింది ఒక నియామకం వచ్చింది
After what I did to you at The Hot Box I didn't think you'd be my friend anymore.,[HIGH పిచ్ వాయిస్లో] నేను హాట్ బాక్స్ లో మీరు ఏమి తరువాత... ... నేను నీకు నా స్నేహితుడు ఉంటుందనుకుంటున్నాను లేదు.
"You should have checked the weight, and you should have never tried to burn me.","మీరు బరువు తనిఖీ చేయాలి, మరియు మీరు నన్ను బర్న్ ప్రయత్నించారు ఎప్పుడూ ఉండాలి."
"You know, there was a time when I didn't dream about nothin' but this.","మీరు నేను ఏమీ 'కానీ ఈ గురించి కల కాదు ఉన్నప్పుడు కాలం కూడా ఉంది, తెలుసు."
"Ava, this handsome young man is looking to find a lot of answers as to how we do things around here.","మేము ఇక్కడ చుట్టూ పనులను ఎలా అవా, ఈ అందమైన యువకుడు సమాధానాలు చాలా కనుగొనేందుకు చూస్తున్నానని."
We're not home right now but leave a message and we'll call you right back.,వదిలి మేము ఇప్పుడు ఇంటి కాదు కానీ ఒక సందేశాన్ని మరియుమేముకుడితిరిగిమీరు కాల్ చేస్తాము
I could always rely on you for taking care of my man- and teach him to be a real hireling.,నేను ఎల్లప్పుడూ జాగ్రత్త తీసుకోవడం కోసం మీరు ఆధారపడి కాలేదు నా మనిషి మరియు అతనికి నిజమైన కూలివాడు అని బోధిస్తారు.
"Goya, the father of modern art and the first great painter of the human mind.","గోయా, ఆధునిక కళ యొక్క తండ్రి ... ... మరియు మానవ మనస్సు యొక్క మొదటి గొప్ప చిత్రకారుడు ."
"One should be as nimble as a cat, yet fierce as a tiger.",ఒక పులి వంటి ఇంకా భయంకరమైన ఒక పిల్లి వలె అతి చురుకైన ఉండాలి.
"I thought it might make me think too much of him, but instead I think of you.","నేనునాకు చాలా అతని అనుకుంటున్నాను తయారు అనుకున్నాను, కానీ... ... బదులుగా నేను మీరు అనుకుంటున్నారో."
There's a space to fill so he fills it with me.,కాబట్టి పూరించడానికి ఒక స్పేస్ ఉంది... ... అతను నాతో అది నింపుతుంది. (తీవ్రతతో ధ్వని చేస్తాయి)
Go out with me tonight before your friends say I'm fugly.,ముందు రాత్రి నాతో బయటకు వెళ్ళు మీ స్నేహితులు నేను fugly am చెప్పటానికి.
"Okay, it's the only play we had... we took the shot and it's looking good.","సరే, అది మేము కలిగి మాత్రమే ఆట... మేము అది మంచి చూస్తున్నానని షాట్ మరియు పట్టింది."
"Boy, this Eldorado is the best damn car that ever rolled out of Detroit.","బాయ్, ఈ సంపద ఉత్తమ తిట్టు కార్ ఆ ఎప్పుడూ డెట్రాయిట్ యొక్క తయారు."
Maybe I owe you for giving me the chance for making up for that today.,బహుశా నేను ఆ రోజు కోసం తయారు చేయడానికి అవకాశం ఇవ్వడం కోసం మీరు డబ్బు వస్తుంది.
"Brown, I'll tell you, you gotta start listening to what people don't say.","బ్రౌన్, నేను మీరు ప్రజలు చెప్పటానికి లేదు ఏమి వింటూ ప్రారంభం చూడాలి, ఇత్సెల్ఫ్."
"So I thought that if I could just mess up one of your things, just one thing, it would be enough so it wouldn't work out the way you planned.","మీ విషయాలు ఒక, కేవలం ఒక విషయం, నేను ఉంటే నేను అప్ విసిగిపోకండి అని ఆలోచన అది ఇది మీరు ప్రణాళిక మార్గం పనిచేయవు చాలినంత."
You know I know that he would look just like you and I couldn't wish for anything more.,మీరు నేను అతను మీరు మాదిరిగా చూడండి అని తెలుసు తెలుసు మరియు నేను మరింత ఏదైనా అనుకుంటున్నారా కాలేదు.
How many of you guys have been to a party in the past six months?,ఎలా మీరు అబ్బాయిలు చాలా గత ఆరు నెలల లో ఒక పార్టీ కల్పించాయి?
you're making sure that every magazine in the country knows all about your triumphs.,అన్ని మీ విజయాలను గురించి తెలుసు మీరు దేశంలో ప్రతి పత్రిక ఖచ్చితంగా ఆ చేస్తున్నాము.
"You can't have your precious memory falling into the wrong hands, now, can you?","మీరు ఉండకూడదు మీ విలువైన మెమరీ మీరు, ఇప్పుడు, తప్పు చేతుల్లోకి చేయవచ్చు పడిపోవడం?"
"I have been cleaning, and I have been having sex with him three times a week, just like it says in the Bible.",నేను శుద్ధి చేశారు మరియు నేను అతనితో మూడు సార్లు ఒక వారం సెక్స్ చేశారు అది బైబిల్ లో చెప్పిన ఇష్టపడుతున్నారు.
